status,ng_reasons,rag_links,cost_jpy,material,shape,length_mm,dimensions,bending_stress_mpa,allowable_stress_mpa,twist_angle_deg,thermal_displacement_mm,max_accelerance,accelerance_peak_hz,first_bending_hz,bending_deflection_mm,shear_stress_mpa,reference_mass_g
NG,ねじれ角NG 0.23114>0.01000deg; 固有値禁止帯NG 103.61Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.77275199999997,steel,h_section,450.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 15.6, ""height_mm"": 30.0, ""web_thickness_mm"": 1.9500000000000002}",211.59335982119714,250.0,0.2311418310502663,0.0648,1.2191817902185023,50.0,103.60789872732077,4.755982204015807,1.5171297743614258,418.81319999999994
NG,曲げ応力NG 253.70>250.00MPa; ねじれ角NG 0.34256>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.772752,steel,h_section,475.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 22.8, ""height_mm"": 23.4, ""web_thickness_mm"": 1.2}",253.70322410322123,250.0,0.34255949235298905,0.0684,2.6613728166462756,50.0,79.16753003532455,8.145762839239385,1.8880392712168408,418.8132
NG,曲げ応力NG 290.83>170.00MPa; ねじれ角NG 1.25730>0.01000deg; アクセレランスNG 87.331>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.79365,aluminum_alloy,h_section,525.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 30.0, ""height_mm"": 23.4, ""web_thickness_mm"": 2.2}",290.8309475031953,170.0,1.2572972075449063,0.1449,87.33149726288894,45.5,45.29314778470915,32.61188697246668,2.419887071936643,167.54850000000002
NG,曲げ応力NG 275.87>250.00MPa; ねじれ角NG 0.65662>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.798186,steel,h_section,525.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 22.8, ""height_mm"": 30.0, ""web_thickness_mm"": 1.7000000000000002}",275.86752395916716,250.0,0.6566166948558797,0.0756,2.8247512901354788,50.0,77.77363643260878,8.439802187686723,2.854536193839799,418.88385
NG,曲げ応力NG 418.30>250.00MPa; ねじれ角NG 0.40268>0.01000deg; アクセレランスNG 27.076>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.82927199999997,steel,h_section,550.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 15.6, ""height_mm"": 23.4, ""web_thickness_mm"": 2.2}",418.30051667096285,250.0,0.40267879386584815,0.07919999999999999,27.07628571122157,50.0,53.243281074704925,18.00661877482872,2.1624833172057216,418.9702
NG,曲げ応力NG 482.90>120.00MPa; ねじれ角NG 0.03102>0.01000deg; アクセレランスNG 92.345>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,150.86430577362754,reinforced_plastic,hollow_round,550.0,"{""outer_diameter_mm"": 23.1, ""wall_thickness_mm"": 1.7000000000000002}",482.9038258278862,120.0,0.031015454916072542,0.05279999999999999,92.34511987855278,21.0,20.80189624646422,168.59154164595552,0.10525701808403587,100.57620384908503
NG,曲げ応力NG 258.69>170.00MPa; ねじれ角NG 0.80804>0.01000deg; アクセレランスNG 27.201>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.87019500000005,aluminum_alloy,h_section,525.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 15.6, ""height_mm"": 30.0, ""web_thickness_mm"": 2.2}",258.6867468640017,170.0,0.8080367462138599,0.1449,27.200561604020255,50.0,54.374541674967304,22.625803028708845,1.555207204850832,167.63355000000004
NG,曲げ応力NG 219.08>120.00MPa; ねじれ角NG 2.60497>0.01000deg; アクセレランスNG 93.865>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.88800000000003,reinforced_plastic,h_section,500.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 22.8, ""height_mm"": 30.0, ""web_thickness_mm"": 2.2}",219.0786899247216,120.0,2.6049742812700654,0.048,93.8654557747501,39.0,38.714698213433444,48.67215877814963,1.8522931833973721,100.59200000000001
NG,曲げ応力NG 393.21>170.00MPa; ねじれ角NG 0.78627>0.01000deg; アクセレランスNG 87.909>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.92122500000002,aluminum_alloy,h_section,525.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 22.8, ""height_mm"": 16.8, ""web_thickness_mm"": 1.45}",393.2109343091927,170.0,0.7862747921698114,0.1449,87.90864732318398,33.0,33.00264227873235,61.413991074232364,1.5133225407195063,167.69025000000002
NG,曲げ応力NG 310.34>170.00MPa; ねじれ角NG 1.66194>0.01000deg; 熱変位NG 0.15180>0.15000mm; アクセレランスNG 87.597>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-004: 熱変位と測定オフセット; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.95767500000002,aluminum_alloy,h_section,550.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 30.0, ""height_mm"": 23.4, ""web_thickness_mm"": 1.9500000000000002}",310.3412641056953,170.0,1.6619356874173012,0.1518,87.59714658647266,42.0,41.84858544423358,38.19279253427745,2.7063247329456,167.73075
NG,曲げ応力NG 261.57>170.00MPa; ねじれ角NG 0.02511>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,150.96860999999998,aluminum_alloy,hollow_rect,450.0,"{""outer_height_mm"": 30.0, ""outer_width_mm"": 9.3, ""wall_thickness_mm"": 1.9500000000000002}",261.5678228554791,170.0,0.025107197247137652,0.1242,8.841474294477152,50.0,63.082370123540336,16.808170501063618,0.3843888227282531,167.74289999999996
NG,曲げ応力NG 628.13>170.00MPa; ねじれ角NG 0.02511>0.01000deg; アクセレランスNG 84.789>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,150.96860999999998,aluminum_alloy,hollow_rect,450.0,"{""outer_height_mm"": 9.3, ""outer_width_mm"": 30.0, ""wall_thickness_mm"": 1.9500000000000002}",628.1262667964044,170.0,0.025107197247137652,0.1242,84.78855439918334,22.5,22.665094306398377,130.20311918628917,0.3843888227282531,167.74289999999996
NG,曲げ応力NG 277.34>170.00MPa; ねじれ角NG 0.01175>0.01000deg; アクセレランスNG 31.252>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,150.96861,aluminum_alloy,hollow_rect,450.0,"{""outer_height_mm"": 23.1, ""outer_width_mm"": 16.2, ""wall_thickness_mm"": 1.9500000000000002}",277.33671839872295,170.0,0.01174865556356672,0.1242,31.251959807656235,50.0,53.757843344314026,23.144764948146832,0.13850052293472082,167.74290000000002
NG,曲げ応力NG 350.60>170.00MPa; ねじれ角NG 0.01175>0.01000deg; アクセレランスNG 87.775>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,150.96861,aluminum_alloy,hollow_rect,450.0,"{""outer_height_mm"": 16.2, ""outer_width_mm"": 23.1, ""wall_thickness_mm"": 1.9500000000000002}",350.5985504595111,170.0,0.01174865556356672,0.1242,87.77460202039323,40.0,40.03980768297295,41.72078618517942,0.13850052293472082,167.74290000000002
NG,曲げ応力NG 204.51>120.00MPa; ねじれ角NG 3.61245>0.01000deg; アクセレランスNG 95.600>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.98400000000004,reinforced_plastic,h_section,500.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 1.9500000000000002}",204.50507527305717,120.0,3.6124540812913937,0.048,95.59992940642141,40.0,40.06869147875434,45.434368531881226,2.2767773092870622,100.65600000000002
NG,曲げ応力NG 165.54>120.00MPa; ねじれ角NG 1.88555>0.01000deg; アクセレランスNG 95.945>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,151.00020000000004,reinforced_plastic,h_section,450.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 22.8, ""height_mm"": 30.0, ""web_thickness_mm"": 1.9500000000000002}",165.53976154233627,120.0,1.8855515603934279,0.0432,95.94526046873985,49.5,49.483495535706574,29.789810361611714,1.320426167545575,100.66680000000002
NG,曲げ応力NG 297.97>120.00MPa; ねじれ角NG 2.26493>0.01000deg; アクセレランスNG 93.714>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,151.0272,reinforced_plastic,h_section,475.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 16.8, ""web_thickness_mm"": 1.2}",297.96507878346614,120.0,2.2649301678282097,0.0456,93.71433745309972,26.0,26.147880804624624,106.6853845599014,1.5026209176390353,100.68480000000001
NG,曲げ応力NG 161.04>120.00MPa; ねじれ角NG 2.61149>0.01000deg; アクセレランスNG 94.995>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,151.0326,reinforced_plastic,h_section,450.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 1.9500000000000002}",161.0426049769985,120.0,2.6114868932036837,0.0432,94.99492303417593,50.0,50.16892733451783,28.980520233285386,1.8287888289137764,100.6884
NG,曲げ応力NG 585.05>170.00MPa; ねじれ角NG 0.72720>0.01000deg; アクセレランスNG 85.237>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,151.045155,aluminum_alloy,h_section,475.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 10.2, ""web_thickness_mm"": 2.2}",585.0496726084821,170.0,0.7271996640382348,0.1311,85.2371449297526,23.5,23.299110751898663,123.2003814031619,1.5469508368476654,167.82795000000002
NG,曲げ応力NG 329.47>250.00MPa; ねじれ角NG 1.05366>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,151.07796,steel,h_section,550.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 30.0, ""height_mm"": 23.4, ""web_thickness_mm"": 1.2}",329.4704921389485,250.0,1.0536646695435667,0.07919999999999999,9.031614656842216,50.0,59.97358587445646,14.182721123683692,3.0864197530864206,419.66099999999994
NG,曲げ応力NG 835.52>170.00MPa; ねじれ角NG 0.78766>0.01000deg; 熱変位NG 0.15180>0.15000mm; アクセレランスNG 84.486>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-004: 熱変位と測定オフセット; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,151.13142000000005,aluminum_alloy,h_section,550.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 22.8, ""height_mm"": 10.2, ""web_thickness_mm"": 2.2}",835.5233258768184,170.0,0.7876626601229277,0.1518,84.48580920016212,17.0,16.836881138203132,235.8934860875134,1.4470849278065405,167.92380000000003
NG,曲げ応力NG 176.59>170.00MPa,PF-002: 先端外乱荷重による根元曲げ応力,151.16543999999988,aluminum_alloy,hollow_rect,450.0,"{""outer_height_mm"": 30.0, ""outer_width_mm"": 30.0, ""wall_thickness_mm"": 1.2}",176.5906693685461,170.0,0.004101486434931113,0.1242,3.876744501453206,50.0,76.76400791203497,11.347590312709151,0.06279337062757201,167.9615999999999
NG,曲げ応力NG 226.43>120.00MPa; ねじれ角NG 1.82786>0.01000deg; アクセレランスNG 95.738>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,151.1868,reinforced_plastic,h_section,475.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 22.8, ""height_mm"": 23.4, ""web_thickness_mm"": 1.7000000000000002}",226.43046580490525,120.0,1.8278565089738157,0.0456,95.73766029922271,35.5,35.397605681303425,58.20599665986786,1.3681218623455205,100.7912
NG,曲げ応力NG 432.22>250.00MPa; ねじれ角NG 0.36560>0.01000deg; アクセレランスNG 66.546>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,151.191,steel,h_section,500.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 22.8, ""height_mm"": 16.8, ""web_thickness_mm"": 2.2}",432.2222207811172,250.0,0.36560205734304635,0.07200000000000001,66.54632262324445,49.0,48.79667074581034,21.417609830156085,2.1597094209142766,419.975
NG,曲げ応力NG 228.17>120.00MPa; ねじれ角NG 3.38201>0.01000deg; アクセレランスNG 95.904>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,151.20000000000002,reinforced_plastic,h_section,500.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 23.4, ""web_thickness_mm"": 1.2}",228.1664642616343,120.0,3.3820062966366677,0.048,95.90367351636206,33.5,33.49935458875569,64.98864208513022,1.858261978502459,100.80000000000001
NG,曲げ応力NG 214.12>170.00MPa; ねじれ角NG 1.04654>0.01000deg; アクセレランスNG 14.347>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,151.20675000000003,aluminum_alloy,h_section,475.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 23.4, ""web_thickness_mm"": 1.45}",214.11985113613596,170.0,1.0465364973570357,0.1311,14.346991518628645,50.0,58.32663896967026,19.65442614610425,1.7202971166752163,168.00750000000002
NG,ねじれ角NG 0.50429>0.01000deg; 固有値禁止帯NG 109.52Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,151.230564,steel,h_section,450.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 1.7000000000000002}",189.14415738968725,250.0,0.5042858441890856,0.0648,1.0562611816648402,50.0,109.51872405257598,4.25137850608507,2.557685845967131,420.0849
NG,曲げ応力NG 698.23>170.00MPa; ねじれ角NG 0.06072>0.01000deg; アクセレランスNG 87.167>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,151.25292,aluminum_alloy,solid_rect,475.0,"{""height_mm"": 15.6, ""width_mm"": 8.4}",698.2348968162019,170.0,0.06071988257603892,0.1311,87.16743420791624,26.5,26.37152594194866,96.13824513415648,0.4579580390323811,168.0588
NG,曲げ応力NG 1296.72>170.00MPa; ねじれ角NG 0.06072>0.01000deg; アクセレランスNG 78.320>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,151.25292,aluminum_alloy,solid_rect,475.0,"{""height_mm"": 8.4, ""width_mm"": 15.6}",1296.721951230089,170.0,0.06071988257603892,0.1311,78.31967262798842,14.0,14.20005243028005,331.5788454627029,0.4579580390323811,168.0588
NG,ねじれ角NG 0.70275>0.01000deg,PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,151.25292000000002,aluminum_alloy,h_section,475.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 22.8, ""height_mm"": 30.0, ""web_thickness_mm"": 1.2}",169.1090204375138,170.0,0.7027521610176056,0.1311,4.349876364106479,50.0,74.31063572029878,12.1077865892732,1.4949443699488998,168.05880000000002
NG,曲げ応力NG 246.25>170.00MPa; ねじれ角NG 0.78825>0.01000deg; アクセレランスNG 21.026>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,151.25292000000002,aluminum_alloy,h_section,525.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 15.6, ""height_mm"": 30.0, ""web_thickness_mm"": 1.9500000000000002}",246.25436175215646,170.0,0.7882529110175748,0.1449,21.025597926613962,50.0,55.715586175008085,21.538393285783613,1.5171297743614258,168.05880000000002
